"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","bionet",,,,"User:","aeahmed"
"Cmdline:","dstat -t -c --disk-util --top-cpu --top-io --top-mem -s --output /home/aeahmed/swift_T_project/src/Swift-T-Variant-Calling/test/server/profile.complete_pipeline.log 1 18000",,,,"Date:","11 Oct 2017 04:40:46 EAT"

"system","total cpu usage",,,,,,"sda","sdb","most expensive","most expensive","most expensive","swap",
11-10 05:11:52,37.725,0.167,62.108,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 31653888:52,bwa / 6444560384%,901349376.0,1.36498540544e+11
11-10 05:11:53,37.443,0.418,62.140,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 31653888:52,bwa / 6445264896%,901349376.0,1.36498540544e+11
11-10 05:11:54,36.280,0.545,63.176,0.0,0.0,0.0,0.0,0.0,bwa / 19%,bwa / 0:611,bwa / 6445813760%,901349376.0,1.36498540544e+11
11-10 05:11:55,37.615,0.292,62.010,0.0,0.0,0.083,8.800,0.0,bwa / 20%,bwa / 0:611,bwa / 6445686784%,901349376.0,1.36498540544e+11
11-10 05:11:56,37.359,0.418,62.223,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 0:611,bwa / 6445654016%,901349376.0,1.36498540544e+11
11-10 05:11:57,37.218,0.501,62.281,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 0:611,bwa / 6445654016%,901349376.0,1.36498540544e+11
11-10 05:11:58,39.005,1.881,59.114,0.0,0.0,0.0,0.400,0.0,bwa / 23%,bwa / 31817728:170434640,bwa / 6407684096%,901349376.0,1.36498540544e+11
11-10 05:11:59,39.081,0.501,60.334,0.084,0.0,0.0,6.800,0.0,bwa / 22%,bwa / 90439680:52,bwa / 6433001472%,901349376.0,1.36498540544e+11
11-10 05:12:00,37.317,0.710,61.889,0.0,0.0,0.084,21.200,0.0,bwa / 20%,bwa / 90439680:52,bwa / 6433001472%,901349376.0,1.36498540544e+11
11-10 05:12:01,37.579,0.587,61.835,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 90439680:52,bwa / 6433001472%,901349376.0,1.36498540544e+11
11-10 05:12:02,37.584,0.334,62.082,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 90439680:52,bwa / 6433001472%,901349376.0,1.36498540544e+11
11-10 05:12:03,37.401,0.501,62.056,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 90439680:52,bwa / 6433001472%,901349376.0,1.36498540544e+11
11-10 05:12:04,37.646,0.376,61.937,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 90439680:52,bwa / 6433001472%,901349376.0,1.36498540544e+11
11-10 05:12:05,37.594,0.418,61.988,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 90439680:52,bwa / 6433001472%,901349376.0,1.36498540544e+11
11-10 05:12:06,37.505,0.375,62.078,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 90439680:52,bwa / 6433001472%,901349376.0,1.36498540544e+11
11-10 05:12:07,37.542,0.334,62.124,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 90439680:52,bwa / 6433001472%,901349376.0,1.36498540544e+11
11-10 05:12:08,37.443,0.501,61.972,0.042,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 90439680:52,bwa / 6433001472%,901349376.0,1.36498540544e+11
11-10 05:12:09,37.552,0.251,62.197,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 90439680:52,bwa / 6433001472%,901349376.0,1.36498540544e+11
11-10 05:12:10,37.359,0.460,62.181,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 90439680:52,bwa / 6433001472%,901349376.0,1.36498540544e+11
11-10 05:12:11,37.474,0.376,62.150,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 90439680:52,bwa / 6433001472%,901349376.0,1.36498540544e+11
11-10 05:12:12,37.260,0.627,62.072,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 90439680:52,bwa / 6433001472%,901349376.0,1.36498540544e+11
11-10 05:12:13,37.401,0.460,62.098,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 90439680:52,bwa / 6433001472%,901349376.0,1.36498540544e+11
11-10 05:12:14,37.286,0.626,62.004,0.0,0.0,0.084,0.0,0.0,bwa / 20%,bwa / 90439680:52,bwa / 6433001472%,901349376.0,1.36498540544e+11
11-10 05:12:15,37.275,0.585,62.140,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 90439680:52,bwa / 6433001472%,901349376.0,1.36498540544e+11
11-10 05:12:16,36.690,0.418,62.850,0.0,0.0,0.042,0.0,0.0,bwa / 19%,bwa / 0:611,bwa / 6432997376%,901349376.0,1.36498540544e+11
11-10 05:12:17,37.343,0.376,62.281,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 0:611,bwa / 6432583680%,901349376.0,1.36498540544e+11
11-10 05:12:18,37.234,0.543,62.223,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 0:611,bwa / 6432583680%,901349376.0,1.36498540544e+11
11-10 05:12:19,37.886,0.919,61.195,0.0,0.0,0.0,0.0,0.0,bwa / 21%,bwa / 0:70602833,bwa / 6432743424%,901349376.0,1.36498540544e+11
11-10 05:12:20,39.858,1.171,58.846,0.084,0.0,0.042,8.0,0.0,bwa / 23%,bwa / 122290176:100016180,bwa / 6433439744%,901349376.0,1.36498540544e+11
11-10 05:12:21,37.469,0.376,62.072,0.0,0.0,0.084,0.0,0.0,bwa / 20%,bwa / 122290176:100016180,bwa / 6434312192%,901349376.0,1.36498540544e+11
11-10 05:12:22,37.610,0.293,62.014,0.042,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 122290176:100016180,bwa / 6434639872%,901349376.0,1.36498540544e+11
11-10 05:12:23,37.343,0.543,62.072,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 122290176:100016180,bwa / 6435344384%,901349376.0,1.36498540544e+11
11-10 05:12:24,37.594,0.292,62.114,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 122290176:100016180,bwa / 6435835904%,901349376.0,1.36498540544e+11
11-10 05:12:25,37.558,0.293,62.150,0.0,0.0,0.0,11.600,0.0,bwa / 20%,bwa / 122290176:100016180,bwa / 6436388864%,901349376.0,1.36498540544e+11
11-10 05:12:26,37.443,0.460,62.056,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 122290176:100016180,bwa / 6437167104%,901349376.0,1.36498540544e+11
11-10 05:12:27,37.479,0.543,61.937,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 122290176:100016180,bwa / 6438006784%,901349376.0,1.36498540544e+11
11-10 05:12:28,37.463,0.459,62.078,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 122290176:100016180,bwa / 6438543360%,901349376.0,1.36498540544e+11
11-10 05:12:29,37.427,0.418,62.155,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 122290176:100016180,bwa / 6439301120%,901349376.0,1.36498540544e+11
11-10 05:12:30,37.500,0.376,62.082,0.0,0.0,0.042,12.800,0.0,bwa / 20%,bwa / 122290176:100016180,bwa / 6440587264%,901349376.0,1.36498540544e+11
11-10 05:12:31,37.573,0.293,62.134,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 122290176:100016180,bwa / 6441676800%,901349376.0,1.36498540544e+11
11-10 05:12:32,37.484,0.460,62.056,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 122290176:100016180,bwa / 6442876928%,901349376.0,1.36498540544e+11
11-10 05:12:33,37.463,0.417,62.078,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 122290176:100016180,bwa / 6443462656%,901349376.0,1.36498540544e+11
11-10 05:12:34,37.427,0.543,62.030,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 122290176:100016180,bwa / 6444175360%,901349376.0,1.36498540544e+11
11-10 05:12:35,36.520,0.503,62.935,0.0,0.0,0.042,0.0,0.0,bwa / 19%,bwa / 0:611,bwa / 6444679168%,901349376.0,1.36498540544e+11
11-10 05:12:36,37.463,0.375,62.078,0.0,0.0,0.083,0.0,0.0,bwa / 20%,bwa / 0:611,bwa / 6444638208%,901349376.0,1.36498540544e+11
11-10 05:12:37,37.453,0.418,62.088,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 0:611,bwa / 6444531712%,901349376.0,1.36498540544e+11
11-10 05:12:38,37.275,1.128,61.555,0.0,0.0,0.042,0.400,0.0,bwa / 21%,bwa / 0:40570960,bwa / 6432464896%,901349376.0,1.36498540544e+11
11-10 05:12:39,40.134,1.589,58.110,0.125,0.0,0.042,6.400,0.0,bwa / 24%,bwa / 117833728:129826816,bwa / 6424600576%,901349376.0,1.36498540544e+11
11-10 05:12:40,37.604,0.543,61.853,0.0,0.0,0.0,0.0,0.0,bwa / 21%,bwa / 4423680:52,bwa / 6432169984%,901349376.0,1.36498540544e+11
11-10 05:12:41,37.516,0.418,62.066,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 4423680:52,bwa / 6432169984%,901349376.0,1.36498540544e+11
11-10 05:12:42,37.610,0.376,61.972,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 4423680:52,bwa / 6432169984%,901349376.0,1.36498540544e+11
11-10 05:12:43,37.625,0.251,62.082,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 4423680:52,bwa / 6432169984%,901349376.0,1.36498540544e+11
11-10 05:12:44,37.526,0.376,62.056,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 4423680:52,bwa / 6432169984%,901349376.0,1.36498540544e+11
11-10 05:12:45,37.510,0.334,62.114,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 4423680:52,bwa / 6432169984%,901349376.0,1.36498540544e+11
11-10 05:12:46,37.563,0.376,62.062,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 4423680:52,bwa / 6432169984%,901349376.0,1.36498540544e+11
11-10 05:12:47,37.594,0.334,62.072,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 4423680:52,bwa / 6432169984%,901349376.0,1.36498540544e+11
11-10 05:12:48,37.484,0.418,62.098,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 4423680:52,bwa / 6432169984%,901349376.0,1.36498540544e+11
11-10 05:12:49,37.385,0.459,62.072,0.042,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 4423680:52,bwa / 6432169984%,901349376.0,1.36498540544e+11
11-10 05:12:50,37.510,0.334,62.114,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 4423680:52,bwa / 6432169984%,901349376.0,1.36498540544e+11
11-10 05:12:51,37.375,0.543,62.082,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 4423680:52,bwa / 6432169984%,901349376.0,1.36498540544e+11
11-10 05:12:52,37.427,0.459,62.072,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 4423680:52,bwa / 6432169984%,901349376.0,1.36498540544e+11
11-10 05:12:53,36.622,0.543,62.793,0.0,0.0,0.042,0.0,0.0,bwa / 19%,bwa / 0:611,bwa / 6432165888%,901349376.0,1.36498540544e+11
11-10 05:12:54,37.275,0.460,62.265,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 0:611,bwa / 6432108544%,901349376.0,1.36498540544e+11
11-10 05:12:55,38.143,0.962,60.895,0.0,0.0,0.0,10.400,0.0,bwa / 21%,bwa / 0:112291920,bwa / 6432272384%,901349376.0,1.36498540544e+11
11-10 05:12:56,38.989,0.961,60.008,0.0,0.0,0.042,2.800,0.0,bwa / 23%,bwa / 122290176:58052660,bwa / 6433202176%,901349376.0,1.36498540544e+11
11-10 05:12:57,37.537,0.376,62.046,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 122290176:58052660,bwa / 6434525184%,901349376.0,1.36498540544e+11
11-10 05:12:58,37.505,0.417,62.078,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 122290176:58052660,bwa / 6435258368%,901349376.0,1.36498540544e+11
11-10 05:12:59,37.275,0.627,62.098,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 122290176:58052660,bwa / 6436028416%,901349376.0,1.36498540544e+11
11-10 05:13:00,37.584,0.543,61.789,0.0,0.0,0.084,23.200,0.0,bwa / 20%,bwa / 122290176:58052660,bwa / 6436888576%,901349376.0,1.36498540544e+11
11-10 05:13:01,37.505,0.670,61.741,0.0,0.0,0.084,0.0,0.0,bwa / 20%,bwa / 122290176:58052660,bwa / 6437916672%,901349376.0,1.36498540544e+11
11-10 05:13:02,37.495,0.376,62.004,0.0,0.0,0.125,0.0,0.0,bwa / 20%,bwa / 122290176:58052660,bwa / 6438862848%,901349376.0,1.36498540544e+11
11-10 05:13:03,37.463,0.419,62.034,0.0,0.0,0.084,0.0,0.0,bwa / 20%,bwa / 122290176:58052660,bwa / 6439821312%,901349376.0,1.36498540544e+11
11-10 05:13:04,37.354,0.501,62.104,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 122290176:58052660,bwa / 6440132608%,901349376.0,1.36498540544e+11
11-10 05:13:05,37.552,0.334,62.030,0.0,0.0,0.084,0.0,0.0,bwa / 20%,bwa / 122290176:58052660,bwa / 6440730624%,901349376.0,1.36498540544e+11
11-10 05:13:06,37.411,0.418,62.088,0.0,0.0,0.084,0.0,0.0,bwa / 20%,bwa / 122290176:58052660,bwa / 6441394176%,901349376.0,1.36498540544e+11
11-10 05:13:07,37.416,0.418,62.082,0.0,0.0,0.084,0.0,0.0,bwa / 20%,bwa / 122290176:58052660,bwa / 6441992192%,901349376.0,1.36498540544e+11
11-10 05:13:08,37.463,0.501,61.952,0.0,0.0,0.083,0.0,0.0,bwa / 20%,bwa / 122290176:58052660,bwa / 6442766336%,901349376.0,1.36498540544e+11
11-10 05:13:09,37.427,0.418,62.155,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 122290176:58052660,bwa / 6443200512%,901349376.0,1.36498540544e+11
11-10 05:13:10,37.359,0.501,62.098,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 122290176:58052660,bwa / 6444183552%,901349376.0,1.36498540544e+11
11-10 05:13:11,36.637,0.460,62.903,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 0:611,bwa / 6444044288%,901349376.0,1.36498540544e+11
11-10 05:13:12,37.354,0.376,62.270,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 0:611,bwa / 6444044288%,901349376.0,1.36498540544e+11
11-10 05:13:13,37.156,0.626,62.177,0.042,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 0:611,bwa / 6443810816%,901349376.0,1.36498540544e+11
11-10 05:13:14,38.677,1.591,59.565,0.167,0.0,0.0,6.400,0.0,bwa / 23%,bwa / 54394880:170217552,bwa / 6406131712%,901349376.0,1.36498540544e+11
11-10 05:13:15,38.294,0.460,61.204,0.0,0.0,0.042,2.0,0.0,bwa / 21%,bwa / 67895296:52,bwa / 6431449088%,901349376.0,1.36498540544e+11
11-10 05:13:16,37.589,0.375,62.036,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 67895296:52,bwa / 6431449088%,901349376.0,1.36498540544e+11
11-10 05:13:17,37.516,0.376,62.108,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 67895296:52,bwa / 6431449088%,901349376.0,1.36498540544e+11
11-10 05:13:18,37.537,0.334,62.129,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 67895296:52,bwa / 6431449088%,901349376.0,1.36498540544e+11
11-10 05:13:19,37.636,0.251,62.114,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 67895296:52,bwa / 6431449088%,901349376.0,1.36498540544e+11
11-10 05:13:20,37.484,0.460,62.056,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 67895296:52,bwa / 6431449088%,901349376.0,1.36498540544e+11
11-10 05:13:21,37.375,0.460,62.166,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 67895296:52,bwa / 6431449088%,901349376.0,1.36498540544e+11
11-10 05:13:22,37.401,0.418,62.140,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 67895296:52,bwa / 6431449088%,901349376.0,1.36498540544e+11
11-10 05:13:23,37.270,0.584,62.145,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 67895296:52,bwa / 6431449088%,901349376.0,1.36498540544e+11
11-10 05:13:24,37.463,0.419,62.076,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 67895296:52,bwa / 6431449088%,901349376.0,1.36498540544e+11
11-10 05:13:25,37.484,0.334,62.140,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 67895296:52,bwa / 6431449088%,901349376.0,1.36498540544e+11
11-10 05:13:26,37.422,0.417,62.161,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 67895296:52,bwa / 6431449088%,901349376.0,1.36498540544e+11
11-10 05:13:27,37.495,0.418,62.046,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 67895296:52,bwa / 6431449088%,901349376.0,1.36498540544e+11
11-10 05:13:28,37.526,0.334,62.098,0.042,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 67895296:52,bwa / 6431449088%,901349376.0,1.36498540544e+11
11-10 05:13:29,36.805,0.376,62.819,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 0:611,bwa / 6431449088%,901349376.0,1.36498540544e+11
11-10 05:13:30,37.479,0.376,62.104,0.0,0.0,0.042,6.0,0.0,bwa / 20%,bwa / 0:611,bwa / 6431240192%,901349376.0,1.36498540544e+11
11-10 05:13:31,37.427,0.418,62.155,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 0:611,bwa / 6431240192%,901349376.0,1.36498540544e+11
11-10 05:13:32,37.328,0.459,62.213,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 0:611,bwa / 6431240192%,901349376.0,1.36498540544e+11
11-10 05:13:33,37.871,1.211,60.877,0.0,0.0,0.042,0.0,0.0,bwa / 21%,bwa / 0:109547600,bwa / 6431395840%,901349376.0,1.36498540544e+11
11-10 05:13:34,39.732,1.004,59.264,0.0,0.0,0.0,2.400,0.0,bwa / 23%,bwa / 122257408:60854324,bwa / 6432260096%,901349376.0,1.36498540544e+11
11-10 05:13:35,37.699,0.460,61.757,0.0,0.0,0.084,22.400,0.0,bwa / 20%,bwa / 122257408:60854324,bwa / 6433267712%,901349376.0,1.36498540544e+11
11-10 05:13:36,37.484,0.418,62.098,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 122257408:60854324,bwa / 6433751040%,901349376.0,1.36498540544e+11
11-10 05:13:37,37.469,0.459,62.030,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 122257408:60854324,bwa / 6434504704%,901349376.0,1.36498540544e+11
11-10 05:13:38,37.348,0.502,62.150,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 122257408:60854324,bwa / 6435311616%,901349376.0,1.36498540544e+11
11-10 05:13:39,37.490,0.417,62.052,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 122257408:60854324,bwa / 6435684352%,901349376.0,1.36498540544e+11
11-10 05:13:40,37.568,0.251,62.181,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 122257408:60854324,bwa / 6436274176%,901349376.0,1.36498540544e+11
11-10 05:13:41,37.584,0.293,62.082,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 122257408:60854324,bwa / 6437068800%,901349376.0,1.36498540544e+11
11-10 05:13:42,37.458,0.376,62.166,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 122257408:60854324,bwa / 6437486592%,901349376.0,1.36498540544e+11
11-10 05:13:43,37.625,0.334,61.998,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 122257408:60854324,bwa / 6438617088%,901349376.0,1.36498540544e+11
11-10 05:13:44,37.542,0.334,62.124,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 122257408:60854324,bwa / 6439596032%,901349376.0,1.36498540544e+11
11-10 05:13:45,37.453,0.418,62.129,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 122257408:60854324,bwa / 6440656896%,901349376.0,1.36498540544e+11
11-10 05:13:46,37.385,0.501,62.114,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 122257408:60854324,bwa / 6441652224%,901349376.0,1.36498540544e+11
11-10 05:13:47,37.558,0.335,62.108,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 122257408:60854324,bwa / 6442573824%,901349376.0,1.36498540544e+11
11-10 05:13:48,36.428,0.586,62.986,0.0,0.0,0.0,0.0,0.0,bwa / 19%,bwa / 0:611,bwa / 6443253760%,901349376.0,1.36498540544e+11
11-10 05:13:49,37.557,0.333,62.068,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 0:611,bwa / 6430679040%,901349376.0,1.36498540544e+11
11-10 05:13:50,37.479,0.334,62.187,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 0:611,bwa / 6430679040%,901349376.0,1.36498540544e+11
11-10 05:13:51,37.521,0.334,62.145,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 0:611,bwa / 6430679040%,901349376.0,1.36498540544e+11
11-10 05:13:52,37.976,1.380,60.644,0.0,0.0,0.0,0.0,0.0,bwa / 22%,bwa / 0:157126736,bwa / 6417465344%,901349376.0,1.36498540544e+11
11-10 05:13:53,38.989,0.585,60.426,0.0,0.0,0.0,3.200,0.0,bwa / 22%,bwa / 122290176:12992564,bwa / 6417178624%,901349376.0,1.36498540544e+11
11-10 05:13:54,37.505,0.377,62.118,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 122290176:12992564,bwa / 6417178624%,901349376.0,1.36498540544e+11
11-10 05:13:55,37.427,0.459,62.114,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 122290176:12992564,bwa / 6417178624%,901349376.0,1.36498540544e+11
11-10 05:13:56,37.500,0.376,62.082,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 122290176:12992564,bwa / 6417178624%,901349376.0,1.36498540544e+11
11-10 05:13:57,37.604,0.292,62.104,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 122290176:12992564,bwa / 6417178624%,901349376.0,1.36498540544e+11
11-10 05:13:58,37.526,0.376,62.098,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 122290176:12992564,bwa / 6417178624%,901349376.0,1.36498540544e+11
11-10 05:13:59,37.510,0.334,62.155,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 122290176:12992564,bwa / 6417178624%,901349376.0,1.36498540544e+11
11-10 05:14:00,37.516,0.376,62.066,0.0,0.0,0.042,10.800,0.0,bwa / 20%,bwa / 122290176:12992564,bwa / 6417178624%,901349376.0,1.36498540544e+11
11-10 05:14:01,37.479,0.628,61.851,0.042,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 122290176:12992564,bwa / 6417178624%,901349376.0,1.36498540544e+11
11-10 05:14:02,37.484,0.418,62.056,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 122290176:12992564,bwa / 6417178624%,901349376.0,1.36498540544e+11
11-10 05:14:03,37.286,0.585,62.129,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 122290176:12992564,bwa / 6417178624%,901349376.0,1.36498540544e+11
11-10 05:14:04,37.558,0.335,62.066,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 122290176:12992564,bwa / 6417178624%,901349376.0,1.36498540544e+11
11-10 05:14:05,37.375,0.502,62.040,0.0,0.0,0.084,12.800,0.0,bwa / 20%,bwa / 122290176:12992564,bwa / 6417178624%,901349376.0,1.36498540544e+11
11-10 05:14:06,36.884,0.334,62.740,0.0,0.0,0.042,0.0,0.0,bwa / 19%,bwa / 0:611,bwa / 6417154048%,901349376.0,1.36498540544e+11
11-10 05:14:07,37.119,0.626,62.255,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 0:611,bwa / 6417055744%,901349376.0,1.36498540544e+11
11-10 05:14:08,37.207,0.502,62.291,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 0:611,bwa / 6417055744%,901349376.0,1.36498540544e+11
11-10 05:14:09,38.095,2.005,59.900,0.0,0.0,0.0,0.0,0.0,bwa / 22%,bwa / 0:152305744,bwa / 6417317888%,901349376.0,1.36498540544e+11
11-10 05:14:10,39.089,0.753,60.075,0.0,0.0,0.084,5.600,0.0,bwa / 22%,bwa / 122257408:17907764,bwa / 6417879040%,901349376.0,1.36498540544e+11
11-10 05:14:11,37.552,0.334,62.030,0.0,0.0,0.084,0.0,0.0,bwa / 20%,bwa / 122257408:17907764,bwa / 6419144704%,901349376.0,1.36498540544e+11
11-10 05:14:12,37.537,0.418,62.046,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 122257408:17907764,bwa / 6419996672%,901349376.0,1.36498540544e+11
11-10 05:14:13,37.573,0.375,61.968,0.0,0.0,0.083,0.0,0.0,bwa / 20%,bwa / 122257408:17907764,bwa / 6420803584%,901349376.0,1.36498540544e+11
11-10 05:14:14,37.406,0.460,62.134,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 122257408:17907764,bwa / 6421741568%,901349376.0,1.36498540544e+11
11-10 05:14:15,37.375,0.502,62.124,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 122257408:17907764,bwa / 6422376448%,901349376.0,1.36498540544e+11
11-10 05:14:16,37.390,0.460,62.150,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 122257408:17907764,bwa / 6423228416%,901349376.0,1.36498540544e+11
11-10 05:14:17,37.636,0.292,62.030,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 122257408:17907764,bwa / 6424195072%,901349376.0,1.36498540544e+11
11-10 05:14:18,37.312,0.584,62.062,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 122257408:17907764,bwa / 6425104384%,901349376.0,1.36498540544e+11
11-10 05:14:19,37.500,0.460,62.040,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 122257408:17907764,bwa / 6425866240%,901349376.0,1.36498540544e+11
11-10 05:14:20,37.338,0.501,62.119,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 122257408:17907764,bwa / 6426865664%,901349376.0,1.36498540544e+11
11-10 05:14:21,37.427,0.418,62.114,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 122257408:17907764,bwa / 6427922432%,901349376.0,1.36498540544e+11
11-10 05:14:22,36.789,0.460,62.751,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 0:611,bwa / 6428655616%,901349376.0,1.36498540544e+11
11-10 05:14:23,37.348,0.418,62.233,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 0:611,bwa / 6428651520%,901349376.0,1.36498540544e+11
11-10 05:14:24,37.563,0.250,62.187,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 0:611,bwa / 6428651520%,901349376.0,1.36498540544e+11
11-10 05:14:25,39.883,1.296,58.654,0.125,0.0,0.042,6.400,0.0,bwa / 24%,bwa / 122290176:170107012,bwa / 6416183296%,901349376.0,1.36498540544e+11
11-10 05:14:26,37.521,0.376,62.062,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 122290176:170107012,bwa / 6416183296%,901349376.0,1.36498540544e+11
